date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-11-01,73,64,48.1,0,0,5,0,1,2024,44,0,49.0,49.0,56.0,50.714285714285715,9.810101693565452,51.1,9.01856323139223,3.893859034800475,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,97,54,45.77,0,0,5,0,2,2024,44,1,64.0,61.0,50.0,52.857142857142854,10.94575368850973,51.63333333333333,9.297694683994557,3.845241971737795,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,57,48,52.75,0,0,7,0,3,2024,44,1,54.0,66.0,69.0,51.857142857142854,10.383136511166766,51.4,9.141040459906863,3.984343667007772,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,84,52,52.84,0,0,7,0,4,2024,45,0,48.0,41.0,49.0,49.285714285714285,8.32094316998354,51.0,9.013399986150844,3.9860166853364722,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,81,39,55.39,0,0,7,0,5,2024,45,0,52.0,39.0,46.0,50.857142857142854,7.492853738253381,50.833333333333336,8.944593178364013,4.03229183781909,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,75,57,50.98,0,0,7,0,6,2024,45,0,39.0,50.0,43.0,50.857142857142854,7.492853738253381,50.666666666666664,9.12115136914468,3.950859029213344,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,74,48,48.93,0,0,5,0,7,2024,45,0,57.0,49.0,40.0,51.857142857142854,7.819389819088041,50.96666666666667,9.178247647838703,3.910622024512518,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,96,52,54.86,0,0,5,0,8,2024,45,0,48.0,64.0,49.0,51.714285714285715,7.8891124493250695,51.2,9.003447615525753,4.022848560517031,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,67,49,48.6,0,0,7,0,9,2024,45,1,52.0,54.0,61.0,50.0,5.8022983951764475,51.333333333333336,8.98402157600704,3.903990833730882,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,93,60,49.77,0,0,5,0,10,2024,45,1,49.0,48.0,66.0,49.285714285714285,5.529143565818223,51.43333333333333,8.939194337427613,3.927305628959303,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,53,34,48.45,0,0,3,0,11,2024,46,0,60.0,52.0,41.0,51.0,6.782329983125307,51.3,8.773588893318665,3.900962058068721,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,66,52,47.63,0,0,7,0,12,2024,46,0,34.0,39.0,39.0,48.42857142857143,9.289010404005085,50.46666666666667,9.19420107096493,3.8842406244156944,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,103,61,54.95,1,0,7,0,13,2024,46,0,52.0,57.0,50.0,50.285714285714285,8.340948901140031,50.4,9.1749283563866,4.024458434757935,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
